label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a147,BAT_a150,BAT_a151,Blank_std,Blank_std_2,Brain_a147,Brain_a150,Brain_a151,Colon_a147,Colon_a150,Colon_a151,Dia_a147,Dia_a150,Dia_a151,Feces_a147,Feces_a150,Feces_a151,Gastro_a147,Gastro_a150,Gastro_a151,gWAT_a147,gWAT_a150,gWAT_a151,Heart_a147,Heart_a150,Heart_a151,Kid_a147,Kid_a150,Kid_a151,Liv_a147,Liv_a150,Liv_a151,Lungs_a147,Lungs_a150,Lungs_a151,Pnc_a147,Pnc_a150,Pnc_a151,Quad_a147,Quad_a150,Quad_a151,SI_a147,SI_a150,SI_a151,Soleus_a147,Soleus_a150,Soleus_a151,Spleen_a147,Spleen_a150,Spleen_a151,Tumor_half_a147,Tumor_half_a150,Tumor_half_a151,Tumor_perif_a147,Tumor_perif_a150,Tumor_perif_a151
NaN,1,1,44,116.071709,10.941,0.708409,[M-H]-,C12 PARENT,valine,valine,C5H11NO2,0.195,0.06573,116.071709,2607918.43820987,3560225.77578579,4784524.03287254,4989.29904743958,3627.34700713495,1650088.53444263,1795961.63584672,2216603.44705774,3989222.8460761,5427252.54784214,6272391.28079481,2440344.37275318,4827423.83759871,6554412.01562567,3563941.74588326,2513891.81470253,1675085.13588203,3207341.3216037,5537694.5659782,6106828.11329816,108085.00150472,297707.115268961,375261.932361274,2735270.33303203,3881926.19329436,3774285.84805871,2888203.65494328,5045149.82357957,5779287.14051046,4764699.34371268,5614248.61219698,7501929.50628903,2764853.95699188,4144712.66292319,5158585.92965967,9453894.05465348,11473997.3488433,14902365.094152,2732429.18948285,4917034.44613627,7630778.01069217,9894961.83420846,10435777.0570595,9697298.37361038,6737581.59788353,3812187.99570922,20554905.9401026,4761569.51454366,6801605.59363988,9107768.52665071,4001989.70591934,7612059.22758006,7642555.02898432,3184235.64493978,4800112.91707178,7375684.10944995
NaN,1,2,4,117.075073,10.958,0.651878,,C13-label-1,valine,valine,C5H11NO2,0.178,0.130333,116.071709,0,0,0,237.444111669575,280.856196649359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970.6155991032
NaN,1,3,33,118.078445,10.952,0.673842,,C13-label-2,valine,valine,C5H11NO2,0.184,0.323065,116.071709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.362431949845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,1,4,17,119.081787,10.936,0.710831,,C13-label-3,valine,valine,C5H11NO2,0.2,0.192206,116.071709,601.562137942478,0,507.979574469733,0,0,0,0,0,0,1176.1936035516,1932.20380146615,226.070047371092,383.918765020725,0,0,0,0,323.823603189286,1007.64007638837,1542.42646560719,0,0,0,831.321098554766,0,904.237915280378,0,677.73122038541,584.439516027157,58.0890671205685,563.566681248548,208.64438067674,1226.07071945261,685.325090125766,652.990955095494,1389.35991004122,2327.32160509864,2451.84740591512,426.038615579506,781.167681061926,965.65513034984,0,550.216866204927,991.235464690034,1279.57588955125,1134.11102316952,5083.09716664312,207.21640468718,582.944981811399,0,0,1297.64090719257,249.565810528936,0,0,1141.39728186959
NaN,1,5,17,120.085136,10.944,0.663651,,C13-label-4,valine,valine,C5H11NO2,0.192,0.127066,116.071709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.069848806052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,1,6,14,121.088432,10.95,0.710459,,C13-label-5,valine,valine,C5H11NO2,0.186,0.378041,116.071709,632440.279185514,691964.319880046,966476.058969804,0,0,232962.450389893,264532.90313152,355923.015191666,545345.180689661,899405.010002177,1155881.65304982,508769.03636032,946377.786142169,1224363.99471958,18226.3599798106,30232.7956285937,22243.7605194382,675849.314817403,1044616.86846277,1229345.80309943,36252.8679775572,53615.4588100428,68547.1325983175,577408.265393525,867033.041136858,841049.10983482,508140.292230438,884730.12278658,1093056.46932197,495912.408698072,781154.860313718,1157719.77100367,568008.628595907,838137.824879678,1152231.5255436,2588713.27893553,2539473.33092253,3493779.82984419,598640.459276975,921462.190271876,1540962.69168923,965569.914318978,1100179.14621991,1277589.32135873,1625182.03105723,731756.271065557,4218462.34464562,869178.627333437,1047741.98969059,1538886.67532845,683864.938282006,1256049.46061593,1310248.99124967,635277.201033022,721022.508635162,1268435.72712373
NaN,11,11,1,179.056229,11.798,0.51284,[M-H]-,C12 PARENT,Glucose,Glucose,C6H12O6,0.048,0.681743,179.056229,309312.153883254,317438.878373597,327177.138877108,1072.29960002225,749.521426496387,15387.9529615456,44281.2676514178,33928.0679848924,83038.8747211217,172407.299121446,171086.40339086,313988.323685979,324170.428220683,486074.884966242,112579.150965905,129510.351687778,162223.794416817,205926.451099037,173533.095371388,194460.145315727,41614.5542850102,95003.9932291199,84100.8578168881,139544.428826206,236938.538730428,197449.530379876,416931.872076967,599088.300219568,619052.356028367,1447806.9926147,1938014.90927201,1911037.32441822,435897.82365057,439546.550816011,534536.674382485,97262.2905117117,156215.211744306,177461.709315069,166880.185837603,171593.441812822,124673.590149808,50567.6946432918,40722.2800639706,69913.8824718949,276399.679931158,91111.7467085407,378777.448924982,105699.888148427,154550.857184059,154742.289871625,167414.640017606,309445.913887957,223182.249729486,337952.78299385,302613.282922964,181250.448018661
NaN,11,12,8,180.059616,11.788,0.619058,,C13-label-1,Glucose,Glucose,C6H12O6,0.038,0.847431,179.056229,0,0,0,0,216.571014836585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,13,13,54,145.061859,13.246,0.797617,[M-H]-,C12 PARENT,glutamine,glutamine,C5H10N2O3,0.109,0,145.061859,18843269.4707667,16730699.7554701,20379257.1318503,8500.98957633274,0,55409424.1766747,44318039.2668425,56181187.8784391,19704434.3668126,24370491.7313361,27282848.3673317,35017394.9690563,46523464.0438173,54582094.3611388,885168.119878674,2022622.04910697,600035.37190749,33719764.6870179,30231841.6913242,30523792.7986386,710019.255320599,1920813.21014367,1808449.86518814,71935110.0150363,75075765.4965744,84244778.9256808,13591147.0568841,15725745.8217286,16800307.5165865,41136046.572745,32261230.3610771,30051607.4114511,22801659.7054629,24513556.910433,26031777.3244513,25289122.9786601,23112883.9971476,40225025.4030848,32541534.6134316,28748661.5712928,32878477.253817,8428595.02968395,12175423.7295631,10573681.5982286,93404735.7448567,46534406.0753758,133474910.573275,19769350.3298951,23043885.1407004,23370110.7619413,12360385.1658871,17069713.0776726,16680702.2336156,28990371.6308789,12924428.9630363,13832029.5601093
NaN,13,14,50,146.065125,13.248,0.824323,,C13-label-1,glutamine,glutamine,C5H10N2O3,0.107,0.626794,145.061859,0,0,0,87.3659639015594,0,20762.6951290935,33950.5294922267,82837.6562543015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129037.181584562,70117.8302003558,33481.4206246913,0,0,0,0,88.6712525937531,0,0,0,0,0,0,0,12758.1749054687,0,0,0,0,0,0,0,0,0,0,0,4126.24836897745,0,0,0,0,0
