label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a146,BAT_a148,BAT_a149,Blank+std,Blank+std_2,Brain_a146,Brain_a148,Brain_a149,Colon_a146,Colon_a148,Colon_a149,Dia_146,Dia_148,Dia_149,Feces_a146,Feces_a148,Feces_a149,Gas_a146,Gas_a148,Gas_a149,gWAT_a146,gWAT_a148,gWAT_a149,Heart_a146,Heart_a148,Heart_a149,Kid_a146,Kid_a148,Kid_a149,Liv_a146,Liv_a148,Liv_a149,Lungs_a146,Lungs_a148,Lungs_a149,Pnc_a146,Pnc_a148,Pnc_a149,Quad_a146,Quad_a148,Quad_a149,SI_a146,SI_a148,SI_a149,Sol_a146,Sol_a148,Sol_a149,Spleen_a146,Spleen_a148,Spleen_a149,Tum_Half_a146,Tum_Half_a148,Tum_Half_a149,Tum_Perif_a146,Tum_Perif_a148,Tum_Perif_a149
,7,7,2,116.071732,11.227,0.772725,[M-H]-,C12 PARENT,valine,valine,C5H11NO2,0.091,0.26292,116.071732,5244390.5,6200092.5,6150484,25243,14621.18,3850870.75,3420932.75,3860011,7218448,7801834.5,13362373,4298578.5,7556787.5,11113421,1837317,5504072,22182408,7253208.5,6663439.5,9482711,382092.03,754617.19,514723.25,5149014,6998772,7699320,7055836.5,6999663.5,11289511,6155610.5,9517703,28815646,5151610.5,5796077.5,7028034,28831502,15514771,30504106,6224281.5,7450521.5,10179967,12935035,26181666,32006686,706385.56,18300442,30541666,9293405,10163847,15291660,8422591,9790335,13989489,3868467,9744946,13040992
,7,8,0,117.07502,11.229,0.312932,,C13-label-1,valine,valine,C5H11NO2,0.093,0.325833,116.071732,277813.19,367770.22,325581.81,1389.08,1699.16,226238.2,187384.38,225098.44,390730,434343.97,728169.81,243386.75,406509.84,616203.62,103576.46,294798.47,1206382.38,401104.72,362310.03,524387.31,22036.85,46718.36,28086.99,286500.03,379292.88,394345.16,406597.34,380028.75,619493.44,337815.72,527793.56,1635856.12,285411.88,315644.22,395557.47,1655719.5,845985.94,1746630.5,340687.09,420005.34,539207.62,699596.06,1490042.62,1763035,39844.33,1051488.12,1635347.62,516507.62,567705.06,833288.94,454944.91,558376.31,761273.94,208941.98,519690.91,726506.56
,7,9,39,118.078369,11.248,0.69215,,C13-label-2,valine,valine,C5H11NO2,0.112,0.323065,116.071732,3713.54,8868.46,5370.96,0,0,2039.77,2678.3,1078.05,9904.08,8747.45,17210.66,5294.38,10118.09,12932.49,0,1687.41,26790.56,6724.93,6707.92,11024.13,0,578.91,0,6777.73,9498.42,10497.17,7527.48,6363.8,12505.27,4293.95,12321.09,35961.64,6260.43,8660.97,6092.39,45199.75,18067.54,39329.09,7799.71,10061.52,14174.04,16710.84,31009.15,42443.86,0,22848.89,43596.58,12910.74,12168.03,17391.58,11380.65,6995.89,16734.73,2034.35,12031.29,12998.14
,7,10,22,119.081688,11.238,0.743716,,C13-label-3,valine,valine,C5H11NO2,0.102,0.640685,116.071732,2774.49,3822.49,1795.05,0,0,1118.77,1094.22,884.46,4624.05,3606.73,3741.08,3031.71,2189.69,5622.39,0,0,0,5869.52,1226.67,2333.39,0,393.67,0,3927.53,2597.04,3794.33,4123.21,3365.58,5322.42,2772.35,1426.42,8790.1,3072.17,2512.93,2721.2,22415.01,10616.09,20855.69,3981.13,1746.99,4514.95,4224.84,5863.53,8873.85,0,9110.3,15352.71,6229.51,5779.16,6138,5574.1,2336.23,6357.7,1129.25,5473.15,4879.89
,7,11,10,120.08506,11.239,0.663688,,C13-label-4,valine,valine,C5H11NO2,0.103,0.508266,116.071732,52580,36335.12,31235.78,0,0,23260.88,16172.04,14964.49,48104.27,39936.53,58019.48,40145.24,58029.25,74194.96,1031.49,0,5102.89,65391.6,42556.76,61088.71,2851.69,3128.69,2958.09,56668.41,49230.6,57666.91,53945.56,40722.6,52013.89,36520.63,37754.71,118265.72,49484.14,40911.82,39795.61,276576.56,122157.09,227456.52,53343.12,47399.88,62482.81,67480.95,107830.93,101916.06,6406.59,127828.46,204953.67,55625.96,55003.36,85427.45,52957.36,46560.09,71831.46,23329.9,49033.5,76627.04
,7,12,3,121.088394,11.232,0.794575,,C13-label-5,valine,valine,C5H11NO2,0.096,0.693075,116.071732,1376371,1065063.75,928851.31,0,0,654597.5,470496,474161.25,1410640.38,1190406.38,1645197.88,1052170.38,1433870,1821966.12,47736.26,12154.31,50720.09,1639015.5,1063579,1502681.12,90514.25,133832.58,85910.75,1349123.12,1414567.38,1358901.88,1379391.38,1072130.38,1577332.5,959078.5,1056616.25,3408101.25,1353195.88,1164417.5,1230322,7634373.5,3220082.25,6144564,1424533.12,1234777.12,1687872.12,1735602.38,2824665.25,2825422,150164.58,3279532.75,5308205.5,1564871.62,1513385,2218885.25,1627790.38,1341858,1861904,647569,1498474.38,2033840.12
,13,13,0,179.056046,12.024,0.280454,[M-H]-,C12 PARENT,Glucose,Glucose,C6H12O6,0.274,0.340872,179.056046,5536565.5,6756390,4669257,21584.69,16949.76,324084.59,508244.5,316313.28,2457911.75,2616911.25,2443401.25,4468760.5,5702934.5,11173696,436511.59,781604,586902.25,5649767.5,5508991.5,4815205.5,1086887.38,2562871.75,1750606.38,4222026.5,2979593.25,2451745,10144865,10817050,13384815,20216146,41133932,65528044,8169234.5,8756379,9378952,2792132.25,3916803.25,3799175,5632643.5,4456372.5,5826926,812706.25,1445505.12,1011497.31,320842.19,5847396.5,10094601,2421409.25,2866211.25,3394251.25,2385559.25,3670556,3707528.75,884366.44,3956601.25,8637417
,13,14,2,180.059525,12.023,0.708296,,C13-label-1,Glucose,Glucose,C6H12O6,0.273,0.338972,179.056046,367066.47,464131.41,328104.06,686.39,1054.64,11260.32,27411.84,13971.51,164969.27,174035.33,157252.19,307583,387586.41,796841.5,21153.13,36418.3,21138.1,400124.5,389052.41,322701.16,72992.85,178929.86,119682.06,277654.06,193920.94,169080.14,674656.69,779147.19,956532.19,1384459.62,2702376.25,4555326.5,560088.69,585990.25,637401.94,184332.55,252039.44,252749.25,399775.38,313336.47,387248.84,53535.32,86935.35,64265.33,18222.62,383103.91,667299.81,143661.12,194188.67,236684.56,153576.67,241216.36,259131.38,58075.51,263401.53,565905.62
,13,15,12,181.062408,12.008,0.639916,,C13-label-2,Glucose,Glucose,C6H12O6,0.258,2.275383,179.056046,14055,20770.45,11881.27,568.07,568.58,1857.18,4041.79,2447.47,4732.91,5885.77,4302.38,12974.08,14753.16,25795.45,7572.44,33654.36,38012.66,11208.58,12765.91,6830.67,2424.34,8736.08,5767.57,9518.31,9120.73,6463.92,18986.49,29321.25,44740.91,39517.62,108509.26,160475.08,21268.33,26734.22,27687.66,4183.02,11119.68,9151.32,11409.29,11170.12,12772.45,1860.38,2236.89,1420.75,654.37,11775.89,28127.98,3338.51,9046.01,6974.76,4782.88,10315.31,8287.63,3520.17,8421.89,24646.19
,13,16,10,182.065948,12.038,0.752677,,C13-label-3,Glucose,Glucose,C6H12O6,0.288,1.257135,179.056046,4730.28,4322.22,1803.1,0,0,0,0,0,809.97,996.74,0,1946.98,1896.47,3211.39,683.05,1179.31,732.48,902.29,2248.98,1811.93,460.83,740.6,473.58,930.56,683.13,621.92,5481.99,5535.14,12436.56,7468.37,18323.16,16192.33,2872.33,9016.82,4671.1,836.01,3432.47,1117.38,1894.41,1086.52,2171.43,0,0,0,0,1099.15,8450.03,0,1144.43,1046.72,1470.01,1002.43,1449.13,572.17,1407.85,3810.11
