Compound,C_Label,BAT-xz971,Liv-xz982
glucose,0,9553199.891,66653756.95
glucose,1,20483.78599,329304.6446
glucose,2,7796.524084,79247.51433
glucose,3,17014.40153,82562.29627
glucose,4,618.0816518,0
glucose,5,0,0
glucose,6,0,0
lactate,0,75685330.61,111387756.8
lactate,1,142847.402,815082.6467
lactate,2,24301.3351,138519.5283
lactate,3,125043.6094,64361.68823
pyruvate,0,2702479.301,28934972.03
pyruvate,1,0,48690.42971
pyruvate,2,0,26659.32822
pyruvate,3,3626.241626,22100.13865
citrate/isocitrate,0,32361916.5,14876267.53
citrate/isocitrate,1,73973.59078,185533.6574
citrate/isocitrate,2,0,97424.62633
citrate/isocitrate,3,0,17834.79411
citrate/isocitrate,4,0,702.4256824
citrate/isocitrate,5,2562.321987,8923.820328
citrate/isocitrate,6,0,0
succinate,0,149793836.8,50207280.13
succinate,1,294598.8404,625552.7258
succinate,2,0,316128.1041
succinate,3,0,99456.27749
succinate,4,0,43871.494
malate,0,38491556.9,36795733.63
malate,1,58874.18182,443978.0109
malate,2,6030.535098,103357.1652
malate,3,0,40783.41506
malate,4,0,16591.92962
a-ketoglutarate,0,1618695.117,1108743.974
a-ketoglutarate,1,0,0
a-ketoglutarate,2,0,0
a-ketoglutarate,3,0,0
a-ketoglutarate,4,0,0
a-ketoglutarate,5,0,0
