label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a146,BAT_a148,BAT_a149,Blank_std,Blank_std_2,Brain_a146,Brain_a148,Brain_a149,Colon_a146,Colon_a148,Colon_a149,Dia_146,Dia_148,Dia_149,Feces_a146,Feces_a148,Feces_a149,Gas_a146,Gas_a148,Gas_a149,gWAT_a146,gWAT_a148,gWAT_a149,Heart_a146,Heart_a148,Heart_a149,Kid_a146,Kid_a148,Kid_a149,Liv_a146,Liv_a148,Liv_a149,Lungs_a146,Lungs_a148,Lungs_a149,Pnc_a146,Pnc_a148,Pnc_a149,Quad_a146,Quad_a148,Quad_a149,SI_a146,SI_a148,SI_a149,Sol_a146,Sol_a148,Sol_a149,Spleen_a146,Spleen_a148,Spleen_a149,Tum_Half_a146,Tum_Half_a148,Tum_Half_a149,Tum_Perif_a146,Tum_Perif_a148,Tum_Perif_a149
NaN,7,7,2,116.071732,11.227,0.772725,[M-H]-,C12 PARENT,valine,valine,C5H11NO2,0.091,0.26292,116.071732,5554011.497,6566187.964,6513587.559,26734.71517,15475.80487,4078280.846,3623094.635,4087980.12,7645070.508,8262810.257,14152060.17,4552518.809,8003286.032,11770089.25,1945865.821,5829205.949,23493365.55,7681799.217,7057244.759,10043038.68,404660.8368,799155.1445,545142.914,5453246.969,7412406.471,8153108.386,7472590.354,7413346.556,11956653.11,6519373.891,10080081.82,30517895.77,5456010.074,6138615.394,7443247.189,30534486.41,16431655.53,32305941.04,6592107.081,7890682.967,10780977.37,13699523.4,27728280.22,33898011.93,748118.6379,19381386.62,32345806.04,9842518.466,10764362.77,16195365.34,8920352.237,10368668.97,14816248.55,4097084.039,10320476.45,13811523.88
NaN,7,8,0,117.07502,11.229,0.312932,,C13-label-1,valine,valine,C5H11NO2,0.093,0.325833,116.071732,0,34369.04461,0,23.97251753,958.8962372,18889.24932,2458.090832,17118.78706,357.7180678,13111.289,5846.796999,11550.36901,0,16052.71374,4356.113881,0,7173.077841,9273.168882,2020.493608,12223.3122,1430.695883,6228.654043,237.9534563,8510.197657,829.136698,0,26400.59653,1493.796342,9440.184768,5070.821251,13839.89035,82012.14401,7212.335239,2291.077546,16265.02029,102034.4285,7345.365856,102622.1147,4318.286213,18075.80159,0,59.30361937,78368.43144,33958.40417,1698.612759,65367.05961,0,14716.77767,19082.03501,6665.082721,0,30354.34932,5015.81736,0,0,22358.90672
NaN,7,9,39,118.078369,11.248,0.69215,,C13-label-2,valine,valine,C5H11NO2,0.112,0.323065,116.071732,0,145.1744148,0,0,0,0,0,0,1438.456833,0,1364.81531,0,1284.428934,0,0,0,561.7058773,0,0,0,0,0,0,347.5781962,1324.028999,1035.642925,0,0,0,0,647.7266589,0,0,1855.695379,0,7298.16196,0,0,287.0393952,631.1296136,2077.395132,1596.221553,0,3656.24587,0,0,7678.66957,1384.162898,0,0,1495.171136,0,40.1926317,0,403.8028768,0
NaN,7,10,22,119.081688,11.238,0.743716,,C13-label-3,valine,valine,C5H11NO2,0.102,0.640685,116.071732,960.7786063,2417.018597,428.688342,0,0,109.3582136,399.6438554,41.2819424,2742.315197,1964.174893,1438.891891,1735.032425,349.2415221,3445.6166,0,0,0,3918.039463,0,407.8035153,0,161.4095506,0,2393.661579,626.4319131,2210.936551,2385.883732,1974.490297,3151.847254,1470.791879,0,4023.539882,1327.675766,893.9489848,888.8084926,12537.786,6700.488169,13220.15479,2200.213518,85.54745946,2290.663827,1968.745825,1959.885043,4927.096947,0,5006.902626,8589.803719,4233.948121,3867.79845,3325.721977,3362.480804,254.0878679,4074.921525,173.7623317,3469.639672,2147.303283
NaN,7,11,10,120.08506,11.239,0.663688,,C13-label-4,valine,valine,C5H11NO2,0.103,0.508266,116.071732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691.160451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,7,12,3,121.088394,11.232,0.794575,,C13-label-5,valine,valine,C5H11NO2,0.096,0.693075,116.071732,1450935.199,1122532.296,978948.4062,0,0,689968.6943,495890.1298,499683.6192,1486754.967,1254603.599,1734071.381,1109167.333,1511720.772,1920908.839,50280.62505,12788.20653,53470.5907,1727950.969,1121299.715,1584282.344,95385.89309,140978.5716,90547.83816,1422478.896,1490948.537,1432820.453,1454183.17,1130198.686,1662348.06,1011028.953,1113721.454,3592104.405,1426387.922,1227311.405,1296595.458,8047160.871,3394478.145,6477049.325,1501648.399,1301683.428,1779205.352,1829688.608,2977685.912,2978167.678,158334.7903,3457330.063,5595882.641,1649425.573,1595220.754,2339124.789,1715487.512,1414306.304,1962805.24,682577.0702,1579219.062,2143965.274
NaN,13,13,0,179.056046,12.024,0.280454,[M-H]-,C12 PARENT,Glucose,Glucose,C6H12O6,0.274,0.340872,179.056046,5905631.222,7206596.538,4980310.498,22973.86827,18075.96482,345018.0201,541743.2389,336949.1044,2621733.748,2791347.919,2606223.675,4766526.225,6082989.151,11917933.13,465111.7086,832684.3292,624811.8783,6026107.749,5875965.045,5136153.772,1159328.959,2733616.072,1867262.795,4503489.445,3178250.798,2615107.908,10821095.77,11537450.22,14276306.37,21563275.99,43876171.38,69893872.96,8713596.086,9340018.786,10003984.15,2978265.255,4177800.939,4052417.494,6007833.502,4753242.137,6215336.911,866884.6611,1541409.468,1078843.018,342055.148,6237230.538,10767525.09,2581925.176,3057227.787,3620386.55,2544529.67,3915257.006,3954529.2,943324.1035,4220335.314,9213256.719
NaN,13,14,2,180.059525,12.023,0.708296,,C13-label-1,Glucose,Glucose,C6H12O6,0.273,0.338972,179.056046,8204.9453,27213.42884,26700.71539,0,0,0,0,0,5822.448829,4467.783678,0,18656.28721,18571.09575,76411.77546,0,0,0,35662.70029,33600.62024,10766.9676,2614.089157,13369.81483,6427.871585,3869.639581,517.0341485,10598.88482,17382.56039,82139.57654,93381.7334,77320.76451,34461.12187,322278.2767,31813.32713,18701.56708,30451.8356,3293.303992,0,6567.668343,36483.94942,25691.20883,9671.789956,839.4308768,0,0,0,3852.995142,12817.05998,0,8651.58615,17496.46883,0,3138.057743,19739.18462,689.2725915,7054.657421,5545.974279
NaN,13,15,12,181.062408,12.008,0.639916,,C13-label-2,Glucose,Glucose,C6H12O6,0.258,2.275383,179.056046,4034.370174,7895.78196,2433.343389,546.3816142,570.18663,1162.476129,3226.565651,1871.098487,109.1474176,1107.510957,0,4402.226914,3997.631506,2372.867888,7076.145614,34024.97233,38938.69616,0,1419.754314,0,395.9906443,3772.497414,2511.183706,2012.634157,4099.698085,1712.862924,157.3977256,6412.212055,17214.92738,0,36295.441,30596.56906,5583.836545,10822.51876,10178.67154,0,4371.554702,2260.111901,0,2150.851336,2127.650865,415.0485973,0,0,42.12206628,1376.142332,10142.68576,0,3777.862062,109.7822912,564.8490574,3929.483834,789.1397836,2042.645729,1153.24782,9696.736544
NaN,13,16,10,182.065948,12.038,0.752677,,C13-label-3,Glucose,Glucose,C6H12O6,0.288,1.257135,179.056046,4690.594033,4035.596978,1653.048346,0,0,0,0,0,782.5558336,935.089436,0,1735.593915,1666.35247,2918.36429,410.4083065,0,0,747.7010653,2139.684922,1711.781732,440.0043,539.0983957,339.9303423,783.2858282,467.725691,508.2161063,5521.680745,5203.350562,11994.67956,7294.605344,16744.76279,13736.84353,2552.419322,8850.671998,4233.244932,780.1003908,3351.677853,979.20797,1805.817703,911.1958646,2046.119494,0,0,0,0,946.1283766,8249.032244,0,965.0480454,995.1602901,1472.916086,792.5175794,1382.118772,473.5759368,1330.654928,3388.720325
