label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a147,BAT_a150,BAT_a151,Blank+std,Blank_std_2,Brain_a147,Brain_a150,Brain_a151,Colon_a147,Colon_a150,Colon_a151,Dia_a147,Dia_a150,Dia_a151,Feces_a147,Feces_a150,Feces_a151,Gastro_a147,Gastro_a150,Gastro_a151,gWAT_a147,gWAT_a150,gWAT_a151,Heart_a147,Heart_a150,Heart_a151,Kid_a147,Kid_a150,Kid_a151,Liv_a147,Liv_a150,Liv_a151,Lungs_a147,Lungs_a150,Lungs_a151,Pnc_a147,Pnc_a150,Pnc_a151,Quad_a147,Quad_a150,Quad_a151,SI_a147,SI_a150,SI_a151,Soleus_a147,Soleus_a150,Soleus_a151,Spleen_a147,Spleen_a150,Spleen_a151,Tumor_half_a147,Tumor_half_a150,Tumor_half_a151,Tumor_perif_a147,Tumor_perif_a150,Tumor_perif_a151
,1,1,44,116.071709,10.941,0.708409,[M-H]-,C12 PARENT,valine,valine,C5H11NO2,0.195,0.06573,116.071709,2462429.25,3362464,4517851.5,4713.1,3427.56,1558688.38,1696198.88,2093300.5,3767035,5125095,5922708.5,2304576.25,4558854.5,6190300.5,3365923.25,2374000.25,1582075.62,3028992.25,5229815.5,5767516,102128.16,281320.31,354500.62,2583209,3666318,3563696.75,2727608,4764475.5,5457496.5,4499966.5,5302035,7083874,2611014.75,3913860.75,4871464,8927205,10835061,14071881,2580225.75,4643547.5,7206636.5,9343980,9854775,9157035,6363971.5,3600114,19409470,4496926.5,6422469.5,8600089,3779164.25,7187709.5,7216341.5,3007148.75,4532566.5,6964106.5
,1,2,4,117.075073,10.958,0.651878,,C13-label-1,valine,valine,C5H11NO2,0.178,0.130333,116.071709,132381.52,164916.33,238323.81,479.89,451.4,71671.71,83230.18,105941.94,195815.06,264088.59,313973.28,116976.55,231345.39,304153,166018.44,121079.69,76910.93,152065.08,261607.61,284617.59,4139.43,11015.43,15837.33,129006.56,179416.38,192166.58,136801.3,241646.42,281861.62,221896.23,266640.25,372344.12,132862.2,203510.55,249596.06,466539.59,560794.12,740140.19,134399.73,234353.44,358453.41,483152.53,507802.47,478790.91,300204.12,182452.7,1019926.19,223332.3,339539.22,454539.97,195067.75,380703.66,385223.59,151387.06,239205.42,378584.84
,1,3,33,118.078445,10.952,0.673842,,C13-label-2,valine,valine,C5H11NO2,0.184,0.323065,116.071709,2029.17,3172.36,5243.13,0,0,957.31,1138.71,1574.13,3572.73,5632.23,5778.75,2345.68,4142.42,6563.45,3181.78,2747.17,1105.99,3001.03,3641.28,4534.41,0,242.01,347.9,1804.37,2160.21,2871.46,2609.89,3652.63,5196.38,5973.46,5199.99,5355.11,1997.49,4028.53,4408.3,9273.21,10064.96,12877.4,2769.85,5748.76,7854.03,8764.3,10112.65,10320.96,3665.49,2731.01,14962.83,4155.02,6092.26,7839.53,4304.34,6005.8,7524.85,3032.37,4668.64,5654.23
,1,4,17,119.081787,10.936,0.710831,,C13-label-3,valine,valine,C5H11NO2,0.2,0.192206,116.071709,1436.91,796.67,1795.13,0,0,353.19,303.05,434.02,788.39,2354.85,3542.3,891.78,1701.87,1274.11,0,0,0,1218.47,2460.12,3240.9,0,0,0,1541.19,722.67,2035.47,682.71,1886.59,2070.94,803.66,1751,1947.88,1977.47,1807.85,2181.97,4805.39,5718.84,7234.49,1230.74,1937.54,3051.84,1337.51,2225.08,2886.84,3420.23,2092.37,10634.9,1438.43,2101.61,2200.75,665.1,3082.29,2091.7,534.86,595.03,3024.11
,1,5,17,120.085136,10.944,0.663651,,C13-label-4,valine,valine,C5H11NO2,0.192,0.127066,116.071709,20207.57,22143.34,30134.01,0,0,6233.37,7888.45,9666.09,16418.54,28341.67,31424.18,16984.04,28914.97,43284.18,588.25,648.67,1222.91,22137.61,32416.61,36632.46,444.38,1192.08,2015.94,21161.09,25943.63,26074.31,16024.79,28784.58,34506.86,13333.25,19702.93,32941,17202.2,26006.97,37579.73,81718.63,79360.3,104890.97,18255.7,31152.49,47109.95,25099.35,29575.58,32536.54,55638.67,23999.27,138104.14,26221.23,29703.84,46287.5,16727.59,36495.07,39194.84,19095.14,21922.48,33515.32
,1,6,14,121.088432,10.95,0.710459,,C13-label-5,valine,valine,C5H11NO2,0.186,0.378041,116.071709,600074.5,656550.06,917052.5,0,0,221100.55,251023.12,337793.22,517486.25,853397.19,1097004.25,482695.62,898011.44,1161497,17293.38,28701.5,21090.01,641234.56,991205.5,1166565.38,34433.27,50897.68,65047.89,547723.69,822749.19,798047.56,482145.72,839427.19,1037138.56,470658.59,741440.75,1098673.5,538988.25,795283.75,1093226.25,2456281.75,2409602,3315317.75,568047.81,874219.94,1462208,916442.31,1044154.31,1212620.88,1541826,694277.5,4002413.75,824774.25,994310.69,1460274.88,649122.94,1191951.62,1243327.88,602826,684178.81,1203872.38
,11,11,1,179.056229,11.798,0.51284,[M-H]-,C12 PARENT,Glucose,Glucose,C6H12O6,0.048,0.681743,179.056229,290236.66,297925.59,307104.09,1009.51,704.68,14445.97,41563.45,31821.15,77923.62,161847.67,160480.31,294591.09,304198.22,456361.16,105732.2,121614.5,152538.27,193255.55,162812.81,182564.05,39044.91,89172.66,78844.19,130991.53,222345.45,185354.56,391186.66,561809.94,580544.25,1358324.5,1818356.12,1793165.38,409011.34,412665.53,501673.78,91240.71,146570.56,166528.88,156543.38,161083.09,117046.02,47444.28,38231.46,65619.21,259447.56,85473.59,355314.16,99128.56,145067.11,145285.7,157115.45,290495.78,209446.08,317189.41,283880.09,170007.81
,11,12,8,180.059616,11.788,0.619058,,C13-label-1,Glucose,Glucose,C6H12O6,0.038,0.847431,179.056229,14845.73,14259.02,14097.63,0,249.57,630.65,1924.4,1852.63,3896,7152.29,9060.17,15584.19,15256.75,19279.22,3925.82,4811.52,2871.5,9440.99,8612.11,7847.87,2047.35,4134.06,5116.87,5882.36,11078.16,8215.06,20515.49,33872.46,34808.29,72497.4,95175.34,91983.31,20988.58,17612.05,24078.4,5027.98,7663.38,8342.44,8705.93,7127.31,5041.74,2502.09,1637.82,3094.16,11823.12,4669.36,19779.65,5885.92,6685.69,6094.47,7644.03,12793.28,10286.02,15012.12,15615.57,9697.8
,13,13,54,145.061859,13.246,0.797617,[M-H]-,C12 PARENT,glutamine,glutamine,C5H10N2O3,0.109,0,145.061859,17730496,15742792,19175558,7998.51,0,52129204,41694588,52855860,18538416,22927930,25669538,32947408,43772420,51352800,832906.69,1902881.38,564613.19,31725030,28445872,28717210,668479.69,1807273.5,1701664.62,67677528,70631688,79257512,12786763,14797555,15807824,38703584,30351262,28274954,21454332,23064854,24493314,23793546,21747660,37847304,30615090,27047770,30938074,7933721.5,11455004,9948833,87875328,43782484,125576152,18599158,21680934,21989974,11628649,16061868,15695933,27275520,12160421,13014408
,13,14,50,146.065125,13.248,0.824323,,C13-label-1,glutamine,glutamine,C5H10N2O3,0.107,0.626794,145.061859,906737.19,803143.56,984686.69,515.36,0,2839367.75,2287205.75,2936952.75,992367.75,1235350.25,1352611.5,1723267,2306141.25,2737341.5,42392.99,102831.1,28658.45,1686267.5,1466851.88,1543341.5,26963.9,94449.75,86830.21,3781472,3885910.25,4318230.5,686740.31,747831.31,815028.31,2039000.62,1641681,1482707,1112064.12,1199467.88,1274557,1256832.38,1118012.38,1978269,1667772.5,1441872.62,1559845.38,352486.12,611983.12,516783.28,4743915.5,2311114.25,6728489.5,1001852.25,1147953,1125305.88,632798.06,817847.5,797267.5,1447787.88,636117.94,680123.56
