Sample Name	Date Collected	Researcher Name	Tissue	Collection Time	Animal ID
bat-xz969	11/18/2020	Xianfeng Zeng	brown_adipose_tissue	150	969
BAT-xz971	2020-11-19	Xianfeng Zeng	brown_adipose_tissue	150	971
Liv-xz982	2020-12-04	Xianfeng Zeng	liver	150	982
serum-xz971	11/19/20	Xianfeng Zeng	serum_plasma_unspecified_location	150	971
serum-xz972	11/19/20	Xianfeng Zeng	serum_plasma_unspecified_location	150	972
serum-xz981	12/04/20	Xianfeng Zeng	serum_plasma_unspecified_location	150	981
serum-xz982	12/04/20	Xianfeng Zeng	serum_plasma_unspecified_location	150	982
serum-xz969	11/18/20	Xianfeng Zeng	serum_plasma_unspecified_location	150	969
serum-xz970	11/19/20	Xianfeng Zeng	serum_plasma_unspecified_location	150	970
serum-xz979	12/02/20	Xianfeng Zeng	serum_plasma_unspecified_location	150	979
